23:16:50	echo	p0	1	10.98	0	19
23:16:54	deep	p0	1	3.83	0	251
23:17:10	echo	p1	1	15.96	0	31
23:17:13	deep	p1	1	2.93	0	63
23:17:32	echo	p2	1	18.94	0	428
23:17:43	deep	p2	1	10.73	0	515
23:17:54	echo	p0	2	10.94	0	19
23:17:58	deep	p0	2	3.4	0	144
23:18:13	echo	p1	2	15.27	0	31
23:18:16	deep	p1	2	2.44	0	73
23:18:34	echo	p2	2	17.83	0	428
23:18:44	deep	p2	2	10.48	0	641
23:18:56	echo	p0	3	10.99	0	19
23:18:59	deep	p0	3	3.42	0	108
23:19:15	echo	p1	3	15.78	0	31
23:19:18	deep	p1	3	2.96	0	81
23:19:39	echo	p2	3	20.36	0	428
23:19:44	deep	p2	3	4.98	0	441
